is_train,raw_user_id,raw_item_id
False,4612,4131
False,4612,738
False,4612,2245
False,4612,3581
False,139,2845
False,2034,2826
False,3888,4865
False,3978,4128
False,1494,3886
False,1494,3979
False,1494,4907
False,1494,216
False,3713,3527
False,3713,1022
False,3713,4131
False,3713,3367
False,2223,2228
False,3654,3261
False,999,106
False,1109,2122
False,4581,2448
False,4809,3576
False,291,938
False,4128,3193
False,1773,1501
False,1,4318
False,2718,4917
False,2665,3148
False,221,2332
False,452,4790
False,1690,509
False,4982,980
False,2450,2960
False,2450,2936
False,3635,1661
False,3635,659
False,3072,132
False,3703,4761
False,1678,2253
False,1498,993
False,1498,2992
False,1125,1251
False,1125,2402
False,1125,651
False,1966,710
False,3687,4350
False,3324,1351
False,3324,2131
False,3324,2535
False,3324,4013
False,3324,686
False,3324,201
False,3324,2511
False,3324,2727
False,3324,71
False,3324,2165
False,3324,963
False,3324,4924
False,3324,4777
False,3324,3478
False,3132,2986
False,3132,817
False,3132,1673
False,3132,66
False,3132,3122
False,3132,4309
False,1734,3075
False,3473,4996
False,3368,3250
False,3368,4287
False,3368,289
False,1378,1808
False,2376,1891
False,2406,2171
False,4983,2655
False,3840,4001
False,1072,2667
False,602,1900
False,3619,1690
False,548,4244
False,993,4076
False,993,1172
False,993,3730
False,591,4343
False,3961,2327
False,3634,388
False,3634,1202
False,317,3518
False,3751,4136
False,352,709
False,352,383
False,1518,3982
False,4737,4222
False,594,4828
False,4647,551
False,4647,4739
False,498,2876
False,2599,3257
False,4935,4084
False,4935,4014
False,4935,2590
False,4288,3962
False,830,4169
False,830,1022
False,830,378
False,830,4039
False,830,1875
False,2982,4504
False,4430,3763
False,1836,3057
False,1836,3065
False,1836,3634
False,1836,3393
False,4419,102
False,4419,3171
False,4419,154
False,3186,414
False,3186,2255
False,3186,1855
False,3186,4567
False,3186,2423
False,3186,2744
False,1829,3568
False,275,4472
False,2360,3235
False,2196,3988
False,3857,4622
False,3857,3610
False,4683,427
False,440,2352
False,440,2739
False,2074,3339
False,2074,3219
False,2074,3876
False,2074,2434
False,2800,4597
False,2800,2650
False,2800,3355
False,2800,642
False,2800,3717
False,2800,1663
False,2800,3756
False,2800,817
False,2800,3083
False,2800,131
False,2800,3227
False,2800,652
False,2800,173
False,2800,3703
False,2800,2456
False,2206,474
False,2727,2536
False,2108,2526
False,713,1078
False,713,3165
False,3929,3028
False,665,3325
False,2499,653
False,4858,4670
False,2103,1075
False,3792,1566
False,839,2379
False,3759,1323
False,3169,661
False,2842,3452
False,797,1347
False,2021,2713
False,4941,2521
False,4941,940
False,4169,142
False,2908,325
False,2908,2283
False,2865,1537
False,4029,591
False,864,394
False,864,4785
False,864,2232
False,864,2271
False,864,3517
False,864,3526
False,864,2933
False,2712,4174
False,2712,2396
False,2712,1682
False,2712,4522
False,2712,551
False,2712,791
False,2712,442
False,2712,1828
False,3076,3287
False,115,1662
False,115,461
False,115,216
False,115,1876
False,2434,4989
False,2434,3576
False,2434,3232
False,47,1696
False,1559,796
False,2405,867
False,3757,230
False,3757,2592
False,3757,2973
False,3757,3533
False,3757,1157
False,3757,1657
False,3757,1302
False,3757,3173
False,3757,2040
False,3717,4257
False,3717,3649
False,1044,2635
False,4875,201
False,3704,4004
False,4514,1302
False,4514,2601
False,2962,1248
False,3167,1579
False,3167,805
False,3748,1158
False,3748,1580
False,142,2334
False,142,2113
False,142,1733
False,3011,4514
False,3011,3156
False,3011,2457
False,3011,1437
False,3011,1912
False,3011,605
False,250,4847
False,4680,2512
False,3394,4523
False,3394,3165
False,3394,4640
False,3136,776
False,995,2798
False,995,3204
False,3884,2967
False,3884,206
False,3884,1005
False,3884,4924
False,4064,2367
False,4157,2370
False,2046,1904
False,325,366
False,325,4250
False,325,4654
False,325,1923
False,325,907
False,325,3156
False,325,280
False,325,3609
False,325,4619
False,325,4561
False,325,2255
False,325,2872
False,325,3038
False,325,4731
False,325,151
False,1290,3512
False,3268,3641
False,3268,1636
False,4079,2768
False,4079,1081
False,907,2626
False,907,117
False,659,4812
False,659,1036
False,762,466
False,762,3848
False,150,3323
False,150,4193
False,150,4343
False,3486,4390
False,926,4588
False,926,1785
False,926,984
False,3915,1435
False,1027,1848
False,3797,4452
False,3797,3420
False,3797,4751
False,691,1488
False,3944,3773
False,3463,827
False,3463,4376
False,3463,2309
False,1664,1085
False,1214,1200
False,1214,4932
False,3969,344
False,3969,3475
False,3259,3007
False,1276,4456
False,2222,2035
False,2222,1367
False,1733,2666
False,3649,2622
False,3649,2353
False,586,3556
False,41,4137
False,41,575
False,589,1822
False,589,1961
False,589,1067
False,589,3433
False,589,1081
False,2819,3163
False,3422,3968
False,4642,3525
False,4642,156
False,4642,2306
False,4642,8
False,4642,3825
False,4642,4556
False,4642,300
False,4642,728
False,82,2540
False,82,1547
False,82,3250
False,3183,2085
False,3183,4154
False,3183,2075
False,4691,2704
False,138,4061
False,3959,2852
False,3959,572
False,3959,331
False,3959,891
False,3959,819
False,3959,1809
False,3959,3139
False,3959,466
False,3959,3143
False,3959,4712
False,3959,2398
False,3959,4547
False,3959,2968
False,3959,1416
False,826,3869
False,4102,60
False,1816,1201
False,1519,3883
False,1519,3958
False,1019,4544
False,1018,4064
False,483,2358
False,483,1171
False,483,4418
False,483,4487
